remasker,opt_steps,T,t_on,t_off,128_pass@1,128_std,128_n,64_pass@1,64_std,64_n,32_pass@1,32_std,32_n,16_pass@1,16_std,16_n,8_pass@1,8_std,8_n
remasker-training-open-dcoder-0.5B-layers12-lr1e-5-eff_bs256-init_from_backbone-denoising-t0.95-t0.05-time_cond-ranknet_loss,17k,0.1,1,0.5,0.15243902439024387,0.020767544348690735,10,0.13536585365853657,0.017630283286342634,10,0.12134146341463417,0.014544951758386057,10,0.08170731707317072,0.013414634146341463,10,0.04207317073170731,0.013756724600827412,10
remasker-training-open-dcoder-0.5B-layers12-lr1e-5-eff_bs256-init_from_backbone-denoising-t0.95-t0.05-time_cond-ranknet_loss,17k,0.5,0.5,0.5,0.1088850174216028,0.015435579396053441,7,,,,,,,,,,,,
remasker-training-open-dcoder-0.5B-layers12-lr1e-5-eff_bs256-init_from_backbone-denoising-t0.95-t0.05-time_cond-ranknet_loss,17k,0.5,1,0.05,0.13902439024390242,0.015133748348769335,10,,,,,,,,,,,,
remasker-training-open-dcoder-0.5B-layers12-lr1e-5-eff_bs256-init_from_backbone-denoising-t0.95-t0.05-time_cond-ranknet_loss,17k,0.5,1,0.5,0.13841463414634145,0.02113137006239446,10,,,,,,,,,,,,
backbone: remasker-training-open-dcoder-0.5B-layers12-lr1e-5-eff_bs256-init_from_backbone-denoising-t0.95-t0.05-time_cond-ranknet_loss,17k,0,1,0.05,,,,0.13048780487804876,0.00298718261315022,10,0.12804878048780485,2.7755575615628914e-17,10,0.04268292682926829,6.938893903907228e-18,10,,,
backbone: remasker-training-open-dcoder-0.5B-layers12-lr1e-5-eff_bs256-init_from_backbone-denoising-t0.95-t0.05-time_cond-ranknet_loss,17k,0,1,0.5,,,,0.1207317073170732,0.007110916944933295,10,0.10365853658536583,0.014684871437551582,10,0.0274390243902439,0.006248140710950976,10,,,
backbone: remasker-training-open-dcoder-0.5B-layers12-lr1e-5-eff_bs256-init_from_backbone-denoising-t0.95-t0.05-time_cond-ranknet_loss,17k,0.5,0.5,0.05,0.14227642276422767,0.01748440094927363,6,,,,,,,,,,,,
backbone: remasker-training-open-dcoder-0.5B-layers12-lr1e-5-eff_bs256-init_from_backbone-denoising-t0.95-t0.05-time_cond-ranknet_loss,17k,0.5,1,0.05,0.16036585365853656,0.014697525357553596,10,,,,,,,,,,,,
remasker-training-open-dcoder-0.5B-layers12-lr1e-5-eff_bs256-init_from_backbone-denoising-t0.95-t0.05-1.0-time_cond-ranknet_loss,3k,0,1,0,,,,,,,,,,0.07926829268292682,1.3877787807814457e-17,10,0.030487804878048787,6.938893903907228e-18,10
remasker-training-open-dcoder-0.5B-layers12-lr1e-5-eff_bs256-init_from_backbone-denoising-t0.95-t0.05-1.0-time_cond-ranknet_loss,3k,0,1,0.5,,,,,,,,,,0.0871951219512195,0.006707317073170732,10,0.03353658536585366,0.006248140710950975,10
remasker-training-open-dcoder-0.5B-layers12-lr1e-5-eff_bs256-init_from_backbone-denoising-t0.95-t0.05-1.0-time_cond-ranknet_loss,3k,0.1,1,0,,,,,,,,,,0.08130081300813008,0.020426576465692868,6,0.045121951219512194,0.007808688094430303,10
remasker-training-open-dcoder-0.5B-layers12-lr1e-5-eff_bs256-init_from_backbone-denoising-t0.95-t0.05-1.0-time_cond-ranknet_loss,3k,0.1,1,0.5,,,,,,,,,,0.0823170731707317,0.0134284850887471,10,0.04146341463414634,0.00936725091203489,10
remasker-training-open-dcoder-0.5B-layers12-lr1e-5-eff_bs256-init_from_backbone-denoising-t0.95-t0.05-1.0-time_cond-ranknet_loss,3k,0.5,1,0,,,,,,,,,,,,,0.04695121951219512,0.014182565060503667,10
remasker-training-open-dcoder-0.5B-layers12-lr1e-5-eff_bs256-init_from_backbone-denoising-t0.95-t0.05-1.0-time_cond-ranknet_loss,3k,0.5,1,0.5,,,,,,,,,,,,,0.03719512195121951,0.013483746577741453,10
remasker-training-open-dcoder-0.5B-layers12-lr1e-5-eff_bs256-init_from_backbone-denoising-t0.95-t0.05-1.0-time_cond-ranknet_loss,3k,1,1,0,,,,,,,,,,,,,0.018292682926829274,0.013359086768418687,10
remasker-training-open-dcoder-0.5B-layers12-lr1e-5-eff_bs256-init_from_backbone-denoising-t0.95-t0.05-1.0-time_cond-ranknet_loss,3k,1,1,0.5,,,,,,,,,,,,,0.014024390243902441,0.010221374764780617,10
